category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Books_5,5.0,0,"This is a well thought out book and the writing is good.  There is a lot of historical information and some very interesting details, but it is not a complete book.  There is a lot of detailed information in this book, but it is not complete.  There is not a lot of detail about how the German Empire evolved, but there is a lot of information about the evolution of modern Germany.  I highly recommend it to anyone interested in the history of Germany and the development of modern Germany.  If you are interested in the history of Germany you should read this book.  It is a good book for anyone interested in the history of Germany.I bought this for my daughter and she loves it. I also gave it to my granddaughters to read for them and they love it!This book is a very",145,10,1,5
Kindle_Store_5,5.0,1,I love this boxset... I loved these four books but i love the boxset better cause it has one price and all the books are all together in one set and you don't have to buy them all seperate,39,2,0,3
Toys_and_Games_5,1.0,0,"WARNING - CONTAINS HIGHLY TOXICITY. The pieces are just too small.

The only downside is that the top is a plastic, which is not the plastic of the toy itself. The plastic is a little smaller than the toy itself, but it is still a good size. The only downside is that the toy is very small, which is great for kids who like to play with it.

Overall, I highly recommend this toy.It's an adorable game, and I have it for my daughter for Christmas. The game is fun, and I love that she is able to learn from it and follow it with her other games. The only drawback is that it is a bit difficult for younger kids to",122,9,0,4
Tools_and_Home_Improvement_5,1.0,0,Same as so many others. really bright and the light is very bright.,13,2,0,0
Movies_and_TV_5,5.0,0,The ravishing and majestic direction of this film by the filmmaker is a must for any sci-fi fan.  Great story and the acting by the actors is top notch.  I highly recommend it.  It is a good film to watch once.I really enjoy this show.  I love it.  I love the way it shows the different ways people are different from each other.  I love the characters and the show.  The acting was excellent.  I love the way it shows the different ways people are different from each other.  I love the way it shows the different ways people are different from each other.  I love the way it shows the different ways people are different from each other.  I love the way it shows the different ways people are different from each other.  I love the way it shows the different ways people are different from each other.  I love the way it shows the different ways people are different from each other.  I love the way it,169,16,0,12
Home_and_Kitchen_5,5.0,1,"When I set out to buy a slow cooker for my mom, I was looking at higher models with all the bells and whistles and the convertible ones that are like 7 different kind of pots in one.  All digital, high-tech, everything mom did NOT want, lol.  I then reluctantly refocused and set out to find just a slow cooker that was roomy, easy to clean, had manual controls and no extra ""features"" that break down and people seldom use.  After viewing just about every offering on Amazon, I settled on this one because I liked the locking mechanism in case mom ever wanted to take her culinary delights on the road.  Knowing how picky mom is and how unhappy she would be if she didn't like it, I held my breath, hit buy and continued to hold my breath until it was delivered and the final verdict came in ... Then one day I got an excited call from a very happy, gourmet-chef mom who loved this slow cooker!  She uses it at least 3x/ wk and I get to hear about all the amazing things she's been cooking in this baby :)).  Mom especially likes the locking mechanism and how it easy it is to clean.  The cooker heats up quickly, cooks evenly and definitely does not spill when taken for a ride. Then she mentioned how relieved she was that I didn't send her one of those ""other"" ones ... Lol.",244,11,1,12
Pet_Supplies_5,1.0,1,I was extremely disappointed in this product. I purchased it for my rabbit. I was expecting it to be the size of a small coke can. It's the size of a large pencil. Definitely not worth the money. I hope Kaytee is able to recommend this to mice and hamsters as it's even too small for a guinea pig.,59,6,0,5
Pet_Supplies_5,5.0,0,I don't have to use it. The only problem is that it's kind of hard to put on.,18,2,0,1
Clothing_Shoes_and_Jewelry_5,5.0,1,This is a great looking watch!  The watch has a great feel to it and is very versatile.  It looks great with dark and earth tone clothes.  Also casual and business attire.  Can't miss with this one.,37,5,1,0
Home_and_Kitchen_5,5.0,0,"Very sturdy, easy to setup, and easy to clean. I will be purchasing more!Very pretty.",15,3,1,1
Home_and_Kitchen_5,5.0,0,"We got this for the weekend and it was very comfortable.  We also have a mattress pad.  The top is a nice, solid feel and the top is a great material. ",31,3,0,2
Kindle_Store_5,5.0,0,I loved all 3 books. Each book was very well written. There were a few typos and mistakes but the story kept me interested and entertained the whole time. I would definitely recommend this book to anyone. I am looking forward to reading more by this author. I loved this book.,51,6,0,5
Clothing_Shoes_and_Jewelry_5,4.0,0,"Heads up my fellow preggo, it's a very comfortable fit.  I have a wide foot and a wide foot bed and I am a 32D, so I'm a bit large but it's a little snug in the heel.  I'm going to use it as a shoe with no arch support.

I did get a size 10 and it fit perfectly.  I will say that I had to use a size 8 to get it on.  I wear a medium in shoes and I got a size 10.  I really like the fit of this shoe.  I'm glad I got a size 10.  It fits perfectly and looks great.  I am very pleased with this purchase and will definitely be purchasing another pair in the future.Very nice shirt. Very nice. Love it!Nice fit, very comfortable, with good support. I wear a size 8.5, so I ordered a 9. I ordered a 9.5 and it fits perfectly. My wife and I both liked it.The material is soft and comfortable.  The color is exactly as I expected.  It's not as dark as the picture would suggest, but it's still nice.  The heel is a little loose on my feet, but it's not a problem.  I like that the shoe has a small zipper that allows you to keep the foot warm.  The material is very soft and comfortable.  The quality is nice.I love this shirt, but I have a lot of issues with my feet, so I'm very sad I ordered a size up. The fit is fine and the material is great, but",261,28,1,27
Sports_and_Outdoors_5,4.0,0,"I haven't had a chance to use it yet, but I will update this review if I find a better fit. ",21,1,0,3
Clothing_Shoes_and_Jewelry_5,3.0,1,Slightly disappointed with the quality of this sweater overall. I know it is advertised as a V neck but everyone knows the military/police wear crew collars.,26,2,0,1
Home_and_Kitchen_5,5.0,1,"This came just in time to try! My daughter and I just baked a cake for my husband's birthday and the door bell rang with this delivery! I opened the box to find a well crafted cooling rack.  I had an older model drying rack that rusted and frankly was junk. I am pleased that this is made of stainless steel.  It is plenty wide enough to hold two round cake tiers without issue.  It has ample spacing to allow air to the cake, but are close enough to not damage our cake.  Best of all, the cakes removed easily and did not stick at all to the drying rack.  The raised legs allowed the air to circulate around the cakes.  Clean up was equal awesome! I rinsed in the sink, since there was really no cake on it and left in the drying rack. It dried sparkling clean. The cooling rack is also smooth. I ran my hands over it to ensure there was not any defects and to my pleasure, it was completely smooth.  I am so happy this came today and would definitely recommend the purchase to anyone who enjoys baking.

Notice: I received this product at a discount in exchange for my honest review and unbiased opinion. I strongly rely on the reviews of others to purchase items on Amazon, and I do not take the review process lightly. I hope that my findings are helpful in your decision to purchase or not purchase. I do not review items that are not of use to me. I am not paid by the company for my review, and my review is the same as it would be had I paid full price.",285,20,3,24
Sports_and_Outdoors_5,5.0,0,"All I can say is that it is a very comfortable fit. I have a large and am a 6'5"" guy, so I am not sure if this is a large or a small. It does not fit my hips. I have to say that I have not had a problem with this particular product. I had to return it due to the fact that it did not fit my hips. I am not sure if it is a good product for me, but if I get one I will update. I will update if it does not fit my hips. I have a long time that does not have a problem with this product. I love these socks. They fit my feet perfectly and are very comfortable. I wear them to work, it is nice that they have a little padding to keep my feet from getting wet. I wear them everyday and they are very well made. I would buy again. I had purchased the Leupold One for my wife and she loves it. She wears it to her gym and it keeps her feet warm. The material is very durable and very comfortable to wear. The size fits me and I can wear it all day long. The fabric is very soft and elastic. I have a little bit of a break in time with this one, but it is perfect for me. I think I will order another one as well.",245,20,0,29
Electronics_5,5.0,0,"Powers a 10"" slim Pioneer speaker. The only problem is that it's only 2.",14,2,0,0
Books_5,5.0,1,"Crimson Eve, the 3rd book in Brandilyn Collins' Kanner Lake series, has been in my TBR stack for quite some time.  I read Violet Dawn (nicknamed Violent Dawn by my book club) and Amber Morn quite a while ago, but was not lost when I started this novel.  Really, they could probably be read as stand-alones, but I like to begin at the beginning.  The novel starts out running and really never quits.  Carla Radling is targeted by a hit man and is unsure just why someone wants her dead.  She literally stumbles into safety, but on the run, she can never be sure who to trust.  The story unfolds through present day action and the diary entries from Carla's 16 year old diary.  The switch between the two really works and the reader is not confused thanks to date entries at the top of chapters and a different font for the diary.  Crimson Eve is a good, quick read if you are looking for page turning suspense.",168,9,0,5
Electronics_5,2.0,0,"Already had to replace one of the original ones because they were all dead, and the other one was a little too old to fit",25,1,0,0
Home_and_Kitchen_5,4.0,0,"This replaced the clutch in my old electric car, which was a lot more difficult to move around.

I had to replace the crank with the new one, which is",30,2,0,2
Pet_Supplies_5,2.0,1,"Normally I feed my cats Fromm Four Star dry foods but I was looking for something a little more budget friendly available with Prime shipping that was still a better brand. With four cats it gets expensive! After doing some research I found Earthborn which fit the bill. Normally 3 out of 4 of my cats are not picky so I wasn't worried about them liking it. However my cats had different plans - they ALL refuse to eat it. It's been a game of chicken over the last couple of weeks with me refusing to buy any other brand and my cats loudly voicing their displeasure with this food. I finally gave in and bought another brand because I was sure they were plotting my death! I don't know whether it tastes horrible or bland, or if it's the tiny kibble that turns them off. Since they hate it, the only compliment I can give it is the bag I received had a slider to close the packaging to keep the kibble fresh. I wish more brands did this.",180,10,2,16
Pet_Supplies_5,1.0,0,Terrible stuff!  sticks to the bones and the dogs love it.  I have a large dog and she loves,19,3,1,1
Home_and_Kitchen_5,5.0,0,"It took me 8 years to assemble the pieces, and I'm still happy with the finish. The finish is not the best I've seen, but the plastic is solid and it's nice to have a little bit of paint on it. I wish it was a bit thicker, but it's a nice finish for the price. I'm very happy with it.I've had this for about a year now and I love it!  The color is great and the very soft feel makes it very comfortable to sleep on.  The only issue I have is that the coffee is still a little too hot and the cup is still cold when it's done.  I would recommend this to anyone who wants to take a chance on a coffee mug.  I also like that the top is a little smaller than the bottom, but that's the best feature of this mug.

I received this item at a discount in exchange for my honest and unbiased review.These are really nice quality sheets.  They are made of polyester and they are made of a lightweight",181,12,1,12
Toys_and_Games_5,4.0,1,Many good comics in the stack. Not all were to our liking but for the price it was a good deal.,21,2,0,1
Toys_and_Games_5,5.0,1,"This is a great toy for a toddler. We got this for our nephew who just turned one. We love that is has so many ways for him to learn and he doesn't even know because he is having so much fun.
There is color recognition, size recognition, stacking them on top of each other, nesting them inside each other, and attaching them just like a regular train.

The quality is very good and should last a long time even with heavy play.

Whether your child like Thomas the Train or not he will probably love this set and with its educational value I think this is a no brainer toy. Just get it neither of you will be disappointed.

If my review was helpful to you please click yes below, I would appreciate it.",135,8,0,6
Movies_and_TV_5,5.0,1,"This is about a man whose son is a world traveler that is on his way down the Camino de Santiago when he falls to his death.  His father completes his journey.  It changes his life.  It's about the hardships and people he meets along the way.  Starring real life father and son, Martin Sheen and Emilio Estevez.  Wonderful scenery and story.",62,6,0,0
Electronics_5,1.0,0,Screw Canon and their proprietary cable. The cable is a good length and fits my Canon EOS Rebel T3i. The plastic part is also very light and easy to take off and,32,3,0,1
Pet_Supplies_5,5.0,0,"These are great!  They are a little pricey, but I will keep them for the long haul",17,2,1,1
Pet_Supplies_5,5.0,0,"Now this isn't going to last. The only reason I gave it 4 stars is because the one we bought from the vet said it was too small for her. This one is okay, but it's too big for her. I'm going to have to buy another one.Great for the price.  I have a German Shepherd and a German Shepherd mix.  I've had this for about a year now and I love the fact that it's made of a durable, tough material",82,7,0,6
Clothing_Shoes_and_Jewelry_5,4.0,0,"This was a gift for my wife and she loved it.

The only reason I gave it four stars is that it's",22,2,0,2
Sports_and_Outdoors_5,5.0,1,"This bag is everything I need for my bug out bag. The first thing I noticed was the amount of space it had inside. I was able to fit an 8x10 rolled up tarp, mini sleeping bag, hammock, amongst all my other backpacking needs with plenty of room to spare. It appears to be waterproof/resistant but I haven't tested it yet. The 3 compartments are very useful for items quickly needed such as flashlights first aid kits etc. I did have to adjust the belt/chest straps a little but afterwards it fit perfectly. I've read reviews stating that it only fits larger people which is not true. My waist is 32"" and it fits perfect. Only minor thing was the drawstring which was a quick fix. Simply replace it with paracord and you're gtg.",134,10,0,9
Kindle_Store_5,5.0,0,Bee still fills the need for an editor.  Her best friend and best friend's boss has been killed by an unknown assailant.  Will they get the job done?  Read this book to find out.  Highly recommend it.I absolutely loved this book! I was given this book by a friend in exchange for an honest review.  I loved it!  It has great characters and plot twists,65,9,2,3
Home_and_Kitchen_5,5.0,1,Not too thin and not too thick.  Perfect for where I live in South Florida.  Washed up great and soft to the touch.,23,3,0,1
Movies_and_TV_5,5.0,0,"This movie is great! Mrs. Roswell, the girl in the movie, is beautiful! I just can't get enough of her. She is beautiful and the acting is so great.I enjoyed it.  It is a good movie.I can't imagine what this movie would have been like if it had been released on DVD. I can't imagine the level of emotion that would have been conveyed.",64,9,2,4
Pet_Supplies_5,4.0,0,"Got this for my pug, and it's the best. I will keep it for the next",16,2,0,2
Books_5,4.0,1,"Somewhat slow and rambling in the beginning.  Too much information about the growing up years, his associates,, and the neighborhood.  The years after his childhood were more interesting and kept my interest more.  I think the writer could have done with much less detail.",44,4,0,2
Electronics_5,3.0,0,Looks good and does a good job at preventing damage. I will keep this for the future.Great product. Great price. I am using it with the TRS-80 and it does not require a power adapter.  I am very pleased.I bought this to,42,7,0,4
Tools_and_Home_Improvement_5,5.0,0,"Great assortment - VG warranty, an easy to program and set up.Nice little light!  Works as advertised.  The plastic parts are solid and the light is",26,4,1,0
Sports_and_Outdoors_5,5.0,1,Living in southern Arizona hats are a must if you are outdoors. It is hot and we have over 300 days of full sun. I own a tone of hats of all shapes and sizes. I was looking for a lighter weight hat I could wear under my bicycle helmet and for other sport activities. I have a mountain hardware hat that works well but does not have an adjustable strap to cinch it down tighter and the brim is smaller than this one. This hat works well to fill the gap for me. The material is definitely light weight without having a fragile too thin feel and the brim is full sized. The adjustable strap on the back is elastic so it has some flex to it and you can cinch it down as tight or loose as you want. One unique thing about this cap is that the adjustment strap has a clasp on it. I will attach a photo. The clasp is thin so it doesnt bother me even when worn under my bicycle helmet and if you have a pony tail you could unclip the strap and then clip it around you pony tail without having to pull it through like you are probably used to. This is the first hat I have seen with this feature. Very clever. The has is made from a synthetic material so it doesnt hold sweat or moisture and drys very quickly as a result. It has ventilation mesh on the sides to help it keep your head cool. It is not the thinnest or lightest hat I own but is close. I am a member of a product review site and am able to select from an assortment of products to buy at a discount. I choose products that are relevant to me and my lifestyle so that I am able to give quality reviews. I received this product at a discount in exchange for an unbiased honest review. If you found this review helpful please click yes below.,340,20,0,18
Pet_Supplies_5,4.0,0,"Well, my two cats wouldn't eat it, but they love it.  I have a large one.I bought this for a friend who has a small dog and she had a very sensitive ear. She had no issues with it, but she had some ear infections and some irritation in her ear. I put it on her and it stopped her ear infection and it did not come back. I did not want to give it to a dog that was too sensitive and sensitive to ear cleaning",87,6,0,5
Tools_and_Home_Improvement_5,5.0,0,"It's hard to find an actual set of these tools in the stores.  They are all pretty.  If you want to get a set that is as good as the ones I used to have, this is the one.  I think it's going to be a great choice for the money.  I have a few of them in the house and they are all so much more versatile and useful than the crappy plastic ones I replaced.  I'm hoping that when I buy another set of these tools, I'll have a set that does the same thing.

Bottom line:  These are really good.  I used them to replace the old tools that were replaced on the ceiling of my new home.  The old ones were too thin and didn't hold up well.  The new ones are much better.  I hope I'm buying a few more of these and they will last me a long time.

Update:  I bought two sets of these.  One set of these replaced all the old ones and the other one replaced all the old ones.  So, this was a very good deal.  The new set is much better.  I don't have any problems with the old ones.  The old ones were a bit stiff and the new ones are much better.  The old ones are well made and I like that they are plastic.  The plastic ones are more durable and more comfortable.  The plastic ones are good quality and",245,20,0,15
Kindle_Store_5,5.0,0,"In the Arrows of Islam, an amazing story about a young woman who is pursuing a career in the Arabic Language.  The story is a bit different than most of the other stories in this series.  It is a good read, and one I would",45,3,0,1
Tools_and_Home_Improvement_5,4.0,0,"Purchased to aid in disassembling some of the pieces and creating a smooth surface for my new router table.

I had to replace a couple of the pieces with the new table and it was a bit difficult to get the router out of the box.",46,2,0,2
Sports_and_Outdoors_5,5.0,1,"All 3 of my grandkids love these.  They said it makes a big difference in seeing under water, the way they fit and feel and recommend that these are the ones that I buy in the future.",37,2,0,2
Toys_and_Games_5,5.0,1,"UPDATE-

Decided to update my impression of the figure now that i'm over my excitement i saw some flaws =/ the paint on her left boot had no smear but it was like they added a little too much white over the white causing it to look like an over painted finger nail but it didn't go past the area where it needed to be painted but it did look like a little too much was added, also I saw a very tiny and almost unnoticeable paint chip on her left pigtail .-. now that i see it.. I can't stop knowing it's there >.< it's so small yet annoying like a tiny spec of gray dust you can't remove T-T.. The figure overall is great but quality was lacking =/ so upset that I now see these flaws :I it'll be hard for most of us to sell them in these conditions especially in the future .-., If you're buying it please be careful with them because honestly if your like me you'll flip over things being ehhhhh even if it's so tiny X.x

OLD-

I loved this and so did my cousin when she saw it with me ^-^ I can't tell you how happy I am to own this figure :3 it came perfect with no missing pieces, no paint mistakes, no loose or falling off pieces :D it sticks all right and hasn't fallen apart :P I'm so happy with it and I can't tell you how pleased I am that it came safely =) guess amazon heard the complaints and took precaution with future figures :D",271,12,0,19
Books_5,4.0,0,"The Underworld by Kevin Canty (Cordia Books) is a book that is a must read.

I had to read it before I could put it down. The story is so compelling and well told. It is a perfect story. I would recommend this to everyone.

I received a copy of this book from NetGalley in exchange for an honest review.I love reading about the lives of the characters.  The books are great and a must read for anyone who loves to read about the lives of the characters.I loved this book!  I just couldn't put it down and am looking forward to the next one.  This book is a must read for all of us.  I couldn't put it down and am looking forward to the next one.  This is a MUST read for all of us!A good read.  I liked the fact that the characters were well developed and the plot was well written.  The end of the book was a bit predictable but the ending was great.  I would recommend this to all of you!The story is told from the perspective of a young girl who has recently lost her mother and is learning to live with her new family.  There are a lot of interesting moments that make you wonder how the two cultures will react to each other.  It is well written and I am eagerly anticipating the next book.  The characters are well developed and the story is well paced.  I would definitely recommend this to anyone who loves suspense and romance.A book that shows that you can trust the author and the reader and that you can trust the author and the reader.  It is a good story but it is not for everyone. ",290,24,3,14
Toys_and_Games_5,5.0,0,We love our bots! We use them as a family and we all love playing with them!My son is 6 and loves this toy.  He is the first one to take it out,33,4,2,5
Tools_and_Home_Improvement_5,5.0,0,Can never have enough pegs.  The only reason I didn't buy this is because I just,16,2,0,2
Tools_and_Home_Improvement_5,5.0,0,Works great! Installing was 30 seconds. The only problem is that it comes with a small screw driver. I had to drill a hole in the bottom of the plastic housing to take it out. I used a little bit of tape to secure the driver. This was easy to do. The only thing I found that was a bit,60,7,1,3
Electronics_5,5.0,0,"Arrived quickly, works fine. Not a big deal.Wanted a full sized USB drive for",14,3,0,0
Electronics_5,2.0,0,Did not rescue my CD player. The only way to fix it was to just throw the disk in a,20,2,0,1
Pet_Supplies_5,5.0,0,"Perfect fit, works well, will buy again.I have a small dog and this harness is perfect",16,2,0,1
Home_and_Kitchen_5,2.0,1,ok Im a bit of a sheet/bedding freak. I grew up on high quality sheets and was happy when I came to a point in my life to be able to purchase quality sheets(in college I couldn't validate spending $$ on sheets so had like 2 sets my mom bought me-lol)anyway these are heavy which is good but to think these are originally sell for $400 is crazy-i bought them at $50 and feel I paid too much-I have spent far less and far more for sheets and honestly the best sheets I ever bought were $45 ones a few months here on amazon and will stick with those-they are killer soft and better made than these-these concerned me from the second i got them-threads everywhere and pillowcases were unevenly sewn. I would not suggest people waste their money on these honestly.,142,3,0,13
Toys_and_Games_5,4.0,0,I think it's just the right size and the materials are good enough.My son loves this!Great product. Great price! I am a huge fan of Tootlemania and this is by far my favorite. It is a great set. I would recommend this to anyone.I bought this for my daughter's 2nd birthday and she loves it! She is,57,9,3,7
Electronics_5,3.0,1,"My car fails and doesn't have an audio input so to not listen to the terrible radio where I live, I've made a bunch of CDs (yes it took me back to my teenage years!).

This fits plenty of CDs but it didn't really fit my trailblazer visor. I made it work but sometimes one of the straps slips off.",60,4,1,7
Electronics_5,5.0,0,Great little camera. Comes on time. The only problem is that it takes a while to get used to. If you want to get a good shot then the TRS-F1235 is a good option.,34,4,0,0
Tools_and_Home_Improvement_5,5.0,1,"First time using this brand, it works beuatifully, initailly used it full length 50 feet and no issue, will be using it in different lengths soon.",26,1,0,0
Kindle_Store_5,3.0,0,"A lot of corny words/phrases are used, but the author did a great job of providing a full-length story.  The reader will be intrigued by the characters, the story, and the characters.  It is a good read, and one I would recommend to anyone.

I received a free copy of this book from NetGalley in exchange for an honest review.I received a free copy of this book from the author for an honest review.

This book was very interesting to me. It is the first book I've read by this author, and I was very interested in it. It is definitely a book that you don't want to miss!

I found myself wanting to read the next",117,9,1,7
Toys_and_Games_5,5.0,1,"I thought this selection was the best of all my robot purchases for my grandson.  I have not learned the results of his use or playtime with the Tin Can Robot, but I like it.",35,2,0,5
Toys_and_Games_5,5.0,1,This is a great game. My 6 year old loves to play and it works great to help with her sight words,22,2,0,1
Movies_and_TV_5,5.0,0,"I have enjoyed both movies, and will watch both again. I will keep my eyes peeled for the other two. Great movie! I will definitely order",26,4,1,4
Kindle_Store_5,5.0,1,"I recommend this book to those who are looking for a good, quick read without raunchy love scenes. This story was well developed and the chemistry between the two main characters was realistic. Supporting characters didn't overwhelm the plot and each of them fit into the story nicely. Worth your time and money!",53,4,1,1
Books_5,5.0,1,Grisham seems to always produce a good read and makes you a part of the ride. Highly enjoyable and recommend to all.,22,2,0,0
Toys_and_Games_5,5.0,1,"Cute, I got this for my son (age 8) as a gift for getting good grades. He loved it.",19,2,0,2
Pet_Supplies_5,1.0,0,"My cat is crazy, didn't know what to do with it but it's my cat's favorite",16,1,0,2
Movies_and_TV_5,5.0,1,"This is a great set. The only part missing is the 40th anniversary. Maybe next time.
Let's hope in a future set called ""Frank Sinatra around the world"" with Egypt, Israel, Brazil etc. concerts.
Even the price is incredible.",39,6,0,0
Home_and_Kitchen_5,5.0,0,"Large enough to hold a few containers, but not too big to fit my large kitchen sink. Great product. Great price. I am very happy with the purchase.",28,4,0,2
Sports_and_Outdoors_5,5.0,0,My daughter loves these shorts. They have the wide knee and the leg support that makes them comfortable and,19,2,0,1
Home_and_Kitchen_5,4.0,1,"This has been a nice little grill for making family breakfast. I like that it is none stick and has the cooling boundary around it. Bacon takes a while to cook on it but pancakes and eggs are fast. Decent to clean, wish it was dish washer safe. Over all very happy with it.",54,5,0,1
Tools_and_Home_Improvement_5,5.0,0,I have a 1500W oil lamp with the bulb on it. I need a 40W one. I am using the 18W bulb and am using a 75W one. The bulb is a little smaller than the 18W one. I have to replace the bulb every 5-10 years. I did get a 60W one from Amazon for $250. 00 and I will buy another for $50. 00. I have a 60W one for $2. 00 and a 75W one for $2. 50. I will be buying a 75W one and a 75W one for $2. 50. I bought a bulb from a local vendor and now I have to replace them every 5-10 years. This is a great lamp and a great price. I have no complaints about this lamp. I have a few other reviews that have the same problem. I have read a lot of reviews that mention how small the bulb is. I have been using it for about a month and it seems to be working great. I am now buying another bulb for $3. 50. I would have to order another bulb if I had a problem with it. I am now ordering another bulb. I hope it works great. This is a good product. I am very happy with the quality of the product. I use it for several projects and it is good quality. I have had it for about a month now and it is very good.,244,28,0,22
Electronics_5,4.0,0,"I have had no troubles with it, just a bit of a learning curve. I have used it a couple of times and it seems to work fine.

This is a great buy.I had this for a few months, and it worked great.  I used it for a couple of weeks and it was the perfect size for the camera and it fit perfectly.  I will say I have had no problems with the camera and the sound quality is good.  I have not used it in a shower yet, but I will let you know if it does not work.  I will say that the speaker is great, and it has a nice, natural sound.  The only complaint I have is that the speaker has a short cord, and the sound is not as good as",137,9,0,10
Toys_and_Games_5,5.0,0,"Just the thing to entertain my daughter and she loves it.

The only reason I gave this",17,2,0,2
Clothing_Shoes_and_Jewelry_5,5.0,1,Very good fit. It's not as light weight as I expected which is good and bad depending on the weather. Irons easy and well.,24,3,0,1
Books_5,4.0,1,"Private Investigator V.I. Warshawski receives a call from her old high school basketball coach, Mary Ann McFarlane who has been sidelined with cancer. She wants V.I. to help her coach 4 hours a week. V.I. takes on the job and is drawn into the lives of her players.

Josie Dorrado's mother Rose begs her for help as the factory where she works has been sabotaged. Frank Zamar, the factory owner, is angry with V.I., and refuses her help as he is obviously terrified of something.

V.I.'s private life is also in turmoil. The man in her life, Morrell, an investigative reporter, is at home recovering from a serious gunshot wound; and Marcena Love, an attractive and gutsy colleague, is staying with him. Marcena is trying to come up with a story on South Chicago and uses V.I.'s work with the basketball team as a way to get to know people. She ends up getting very close to the player's fathers.

The team needs a real coach, a new gym floor and equipment, so V.I. begins to search for corporate sponsors. She meets the grandson of the famous Bill Bysen, the head of a large conservative huge department store chain called By-Smart. Unlike his family, Billy is an idealist that can see how his family's business practices are harming the neighborhood. Billy brings the pastor of the South Chicago church where he is working to preach at the company headquarter's morning prayer meeting. This really antagonizes the family when the preacher lectures them on their responsibility to the poor and the community.

Armchair Interviews says: Paretsky has another hit here. Her usual cast of incredibly wonderful characters and realistic depictions of big city life make this book a true joy to read.",291,30,0,7
Clothing_Shoes_and_Jewelry_5,5.0,0,"You get what you pay for. The quality is good but it's also a little large.Great quality and fit. The front part is very small, but the back is very large.The shoes are great.  I'm a size 10.5 and these fit great.  I love the straps and they look great.  I can wear them on my feet all day long.  I would buy them again",65,10,0,5
Kindle_Store_5,3.0,0,The story is intriguing as it takes you on a journey of discovery and discovery. I was given an ARC in exchange for an honest review. The author is a wonderful writer and I look forward to reading her other books. I was given an ARC in exchange for an honest review. I received an ARC in exchange for an honest review. I liked this story so much I could not put it down! I love the characters and the story line! It's very realistic! I can't wait to read the next book. I liked this book and it was great!  There were a few typos and grammatical errors but it was worth the read. I am hoping that the author will take a chance on the next book in the series. I like how it is a good start to a series. I look forward to reading more books by this author.,153,14,4,12
Toys_and_Games_5,5.0,0,This was a gift for a friend and she loved it. She also loves the music and the colors.,19,2,0,0
Kindle_Store_5,4.0,1,"This freebie is so worth it. Is short and cute and meaningful. Tork is a homeless young man. I don't get to know the real reason why he is homeless or the real facts about what he endured while being on the street. But his POV had a poignant feel to it that make my heart ache for this lonely man. Adam is a college kid and a world class jerk. He involuntarily volunteer in the shelter in order to get a good reference for college. His had a super-sized ego, rude, selfish, narcissist and etc. I'm sure his character is suppose to make people hate him, but I just laugh it off as part of the humor of the story. Every week Adam reluctantly went to the shelter passing our food parcel, while internally hating the work. This is where he met Tork, the green hair exotic creature that he was not suppose to be attracted to. Anyway, when Tork try to evade Adam at every turn, Adam who suffered a bruised ego, decided to start 'The Invasion of Tork', which I find it extremely sweet and funny despite his motive. Later, Adam start to realize that Tork is more than just a no-good-doer homeless man. Overall, despite the short length of the story and the lack of character background, I love this book and wish it was longer. Seriously. Such good stuff shouldn't be so short. I appreciate the fact that although the pace seems slow, but there is a lot of heart to the story and it makes me cry a few times. I can't wait to buy the sequel now. ""I want to kiss him more than I want to follow the rules or remember why I cannot trust, or hope, or notice the sun.",299,19,0,13
Clothing_Shoes_and_Jewelry_5,3.0,1,"It took some time to figure out how to put it on after reading other reviews about how it didn't work looped around the ring band and to just put it on first then put your ring on. I can tell you that putting the ring sizer band on first and then your ring was a big fail. It works better looped around the band and then slid the bands down your finger around the area the ring will sit, make sure the looped area on the ring is turned towards your palm side and then stretch the bands a bit to get you ring on and slide into place. The bands are comfortable but do peak out of the band, and I have a pretty wide ring. I keep tucking them back under the ring. I haven't broken one yet but my wife is on her second one already and it hasn't even been a week. I think she should have gotten a size smaller on the bands and thats why it broke. Our rings sizes fell within the size range of the large so thats what I bought. If your on the low end of that range order the next size down! I would buy a multi pack because I can totally see I'll be going through another one soon! It looks like a small tear in the band is starting. If you take your rings on and off often your wasting your time because your going to wear these bands out super quick!",256,12,3,11
Kindle_Store_5,5.0,0,"Enjoyed this book 100% Nice, sweet, and very romantic.

The story starts out",13,2,0,0
Sports_and_Outdoors_5,5.0,0,"Actually bought it for my son. The quality is good.

The only reason I gave it 4 stars is that the plastic part is very hard to put on. The material is thick and the material is not durable. I would suggest you",43,5,0,3
Books_5,5.0,1,It was fast paced and kept me very interested in finding out what would happen to Peeta and Katniss.  I liked it the most because the story line was unique and like nothing I had ever read.,37,2,0,3
Home_and_Kitchen_5,5.0,1,This looks so good and really changes the look of the bathroom. We were going for a Game of Thrones theme and it works perfectly for our purpose.,28,2,0,2
Electronics_5,5.0,1,"An excellent option at the budget level price. I have several of these and find they work very well in several different scenarios. Used as full lights,key light's,used on props to create shadows ect.  These guys do it all.  Got 4 of these expecting to have to send a few back. Nope! They all work perfectly. Great gear to just throw in the bag for a shoot. Light intensity level is changed by a rotating knob on the back. Had another dslr lights that weighed a lot more and wasn't nearly at bright

  This guy is a absolute steal for its cost. Buy a couple and find all the cool ways you  can use For them.  So glad I did!",120,13,2,2
