category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Books_5,3.0,1,"At this time of year I read Christmas romances. Lots of them. (If I could find Kwanzaa, Hannukah, Yule, or other winter solstice holiday romances I'd read those, too. ) Because I love themes of family and redemption that are so often present in these books. It's a fairy tale, but it's a fairy tale I really enjoy. Christmas in Snowflake Canyon brings me all the things I want in a holiday romance. It's got a disabled hero who is recovering from his injuries and the war that caused them (and an excellent presentation of disability), a heroine who absolutely has to grow up and comes to realize that on her own, matchmaking, and lots and lots of family fun. I'll be looking for more by RaeAnne Thayne.",128,8,0,8
Home_and_Kitchen_5,5.0,0,"Works great, easy to clean, and easy to clean. I will be purchasing more!Very pretty",15,3,1,1
Sports_and_Outdoors_5,3.0,1,"It was really cute, but good only for a younger or smaller toddler. My son just turned three (39"", 39lb) when I ordered it; I returned it as I did not see him getting much use out of it (too small to work for long).",45,2,0,4
Clothing_Shoes_and_Jewelry_5,3.0,1,I ordered an XL. My waist is 31 butt and hips 46 i'm 5'7. It was hell getting on. I have a very large bottom so it was difficult getting over the humps but it smoothed everything out and it did not make my butt go flat like some reviews said. My waist line improved but it pronounced my luv handles. If I had a shorter torso I think the cincher part of the waist wouldn't push out the luv handles. I you want to use the pee hole make sure its lined up right and if you do you have to wear underwear over the suit.,107,7,0,10
Sports_and_Outdoors_5,5.0,1,This is a great product. No more fears of loosing food to bears. No assaults yet but expect it to hold up nicely.,23,3,0,0
Electronics_5,1.0,0,"Hope it is a nice little device, but it is not a lot of capacity. I just wanted a small case that would fit a portable desktop, or if you are a professional photographer that wants to take photos of objects without using a tripod. I would not hesitate to purchase this case.I bought this as a gift to my wife for her birthday and it is a great deal. She loves it and she has not had any problems with it. I have a camera in the car and it is very light and easy to use. I use it with my ipod and it is very easy to use and use. I have used it with a couple of my other Nikon cameras and they work great.I'm a huge fan of the Logitech Harmony remote. It's a bit flimsy, but it's sturdy enough to keep my keyboard from getting lost. I've used it with both my Lenovo and Logitech Harmony laptops and it's been a good deal",169,11,0,13
Kindle_Store_5,4.0,1,"Dangerous Territory is an intriguing and exciting romance that takes you into the heart of the war in Afghanistan and into the heat of battle.  Grace Grainger is a journalist and a very good one.  She chooses to spend her time reporting on the lives of those who defend their country, living with them, much like her own tour of duty and is actually ""embedded"" into the team she is with.  Air Force Master Sergeant Josh Travers is a Pararescue Jumper and has done more than his share of tours overseas.  Both of them fantasize about the hot night they had with a stranger several years in the past, and both find themselves very surprised when in the heat of battle, the Pararescuer that comes to save the group Grace is with is the same hottie she got nasty with 3 years ago.

Thrown together in the middle of Afghanistan, the chemistry between these two is undeniably electric, despite the circumstances they find themselves in.  Then, there is the fact that Josh ""hates"" reporters, which presents a different problem.  The danger, drama, and romance in Dangerous Territory will keep you on the edge of your seat, while you fan your face from the heat that isn't even coming from the desert.  I enjoyed this military romantic suspense story, which is something different that I usually don't read, and was a very welcome change that I enjoyed.  I look forward to following this series to see what Emmy Curtis has in store for her readers next.",255,10,0,4
Kindle_Store_5,5.0,1,A number of years ago my husband had acupuncture to help with the arthritis in his back and neck. I never realized that acupuncture could be used to increase fertility. Thanks to the author for sharing his great knowledge to help some couple become loving parents.,46,3,0,2
Kindle_Store_5,3.0,0,"This was an Amazon freebie and I received an ARC in exchange for an honest review.

While I read the first two books, I didn't really care for the rest of the story. The first one was really good, but the second one was really bad. There was no real story to it.

I did get a little frustrated with the hero and heroine, but I didn't really care about them. I think that they were all just a bunch of idiots.

I really liked the hero, and I really liked the heroine. She was a strong heroine who had a lot of issues. She was a bit naive at the beginning, but she grew on me as the book progressed.

I really liked the villain, and he was a good guy. He was a bit of a jerk, but I didn't care about him.

I really liked the ending. I was hoping that there would be a sequel. It didn't really happen.

I did like the other characters, but I didn't like the ending. I would have liked to have had more characters.

I really liked the ending. It was a nice little surprise.

Overall, I was really impressed with this book. I would recommend it to anyone who likes a good story, with some twists and turns.

I received an ARC of this book from Amazon in exchange",230,21,0,20
Clothing_Shoes_and_Jewelry_5,5.0,0,My son had the shark costume and it was very comfortable.  The only reason I gave it 5 stars is because the costume is a bit small but the shoulders are so great and it's comfortable. ,36,2,0,2
Kindle_Store_5,5.0,1,"So many secrets revealed.  Through it all, the love is still apparent.  This Friessen family is by no means perfect, but they love hard and protect what's theirs.  This has been a wonderful series and I can't wait to read more about this family.",44,4,0,1
Kindle_Store_5,5.0,1,Love love love this story. I've waited 3 books to find out what happens with Ross and Kyle. And RJ has delivered. With a big win. Awesome story and great set up for the next one. Woohoo. Can't wait for Christmas.,41,7,0,1
Electronics_5,5.0,0,I bought this mouse as a replacement for an old Logitech mouse.  It's been working flawlessly and I'm happy I got it.  The mouse is a great mouse and I'm very happy with it.  I would recommend it.I bought this to replace an older machine I bought for my mother. I wanted something that had a built-in DVD player and could use a USB hub,65,6,0,9
Home_and_Kitchen_5,5.0,0,This is a mini-chair! Not a real chair. It is a full chair that is comfortable,16,3,1,0
Toys_and_Games_5,5.0,0,"Prism Nexus Stunt Kite (Blue) (C)

I've also purchased this kit for my 4-year-old grandson. I am very pleased with the purchase, and he is going to love it. It is a good size for little hands. My son is still very young for his age group, but he is going to love it. It's a great toy for him.We love this set.  It's a great way to get some glow in the dark fun for our kids.  My son loves the little dots, and the kids love it.  I'm very pleased with it.Good quality, great colors.  We've had this one for about a year now and it's still working",110,12,0,9
Books_5,3.0,0,"Disturbing in parts. Thought provoking. Not an easy read, but I will admit that it's a",16,3,0,1
Tools_and_Home_Improvement_5,3.0,0,"The product itself is OK, but it feels a little thin.  I also have a few other tools that are not very good.  I have used the TRS-10 and other tools that are",33,3,0,2
Home_and_Kitchen_5,1.0,1,"I hated this neck pillow! It was so uncomfortable and I couldn't even use it. It's too round and bulky, so your head is too far away from your seat so you have to lean forward. And the opening/curve is so shallow so it fits awkwardly around your neck. I essentially carried this pillow around Japan for 2 weeks just so I could return it when I got home!",69,5,2,5
Movies_and_TV_5,5.0,1,cool look at a older movie that seems to have a new one every 10 years or so.,18,1,0,0
Sports_and_Outdoors_5,5.0,1,"As others have commented, it's convenient to be able to mount two cages and be able to grab either bottle from the same side while riding. The cage and mounting bracket are two parts, held (firmly) together by the cage bolts (on your bike, not shipped with the cage). Much more attractive than the old standby aluminum cages, at about the same price. Holds a 20oz Powerade or Gatorade bottle just right.",72,4,0,0
Movies_and_TV_5,4.0,1,Many of the John Ford Team is in this one -- Maureen O'Hara (my all time favorite female actress) is fun to watch as are the many John Ford characters.  Wonderful special features about the making of the movie and how difficult it was getting the project going. If you like John Ford movies you will like this....To Maureen -- you are such a beautiful and classy woman and have remained so your entire life - thanks!,77,4,1,1
Tools_and_Home_Improvement_5,5.0,1,"I like this thing.  It does not feel as sturdy as I would like it, but it is exactly what I expected at this price point. I would assume that if I can avoid dropping it multiple times, it should last me many years.  I was using this as I was working on my house, prepping it for paint. I think I had it turned to the brightest setting for about 2 1/2 hours using the inexpensive alkaline batteries you get a Horror Freight before the light dimmed too much to continue.  The headband is comfortable enough that I forget that I am wearing it while working.  The ability to tilt the light is very nice because the beam pattern is pretty tight, and it would be tiring to move your neck to get the light where you want it.  I would recommend this light to a friend that needs it occasionally (once a week or less).",157,8,0,14
Pet_Supplies_5,5.0,1,"Great harness - exactly what we needed to reign in an energetic doxie mix!  Easy to fit to her size, and it works perfectly to have a textbook walk with our little girl!",33,2,2,2
Books_5,5.0,0,"A brooding, suspenseful, thinking man's life. The story is a good read.

The author has done a great job of describing the characters.  The characters are not predictable, and it is easy to see why.  The main character, a young woman with an excellent sense of humor, is a woman who is trying to save her mother and her baby from a gang of gangsters.  She has a secret and a plan, and she is trying to get",78,6,0,0
Home_and_Kitchen_5,5.0,0,"So, I know this is a little short on the instructions but it works for me. I just use a pair of the best plastic spatulas and then the plastic one. The plastic spatula is a little hard to get to without a bit of effort. This is a great slicer. I like to use my spatula for things that can be made into a paste, like bananas. I just put the spat",73,6,0,6
Pet_Supplies_5,5.0,0,My dogs keep these on!  They are the best!  My dogs love them!Very nice.,14,4,3,2
Electronics_5,4.0,0,"I am definetly not the best photographer, but I do know how to make a good portrait.  I have had the best results from both Nikon and Canon cameras, so it is not that difficult to get good shots.  I am very pleased with the quality of the photos I have taken.  I will continue to do so.I had to return it because the product was defective. I was able to get it to work with an on-board PC that I bought for my PC. I had to reinstall the software. I am disappointed with this product, not just because of the quality of the product. I have used it a couple of times, and it is working just fine. I would definitely recommend this product.I bought this to replace my old Sony DSL",134,11,0,16
Electronics_5,3.0,0,I actually had to cut the cord and connect the aux cord to the aux cord.  This is a very,20,2,0,1
Home_and_Kitchen_5,4.0,1,"I like it but it's too big for most garbage bags. I have to use an oversized bag for a liner. As in other reviews, it came dented. How can the company keep shipping these without putting them in a decent box?",42,4,0,2
Books_5,3.0,1,The story was ok. It was not the best she has ever written.,13,2,0,0
Toys_and_Games_5,5.0,0,My sweet daughter Sadie loves this set and she has been playing with it for a couple of years now.,20,1,0,1
Movies_and_TV_5,2.0,1,Great show till Larry envisioned himself as some great savior of Blacks.,12,1,0,0
Pet_Supplies_5,1.0,1,"The first fountain lasted less than 1 month. The cheap plastic part just broke off in my hand when I was cleaning the system for only the 3rd time. The cats, and I, were loving it up until then. After all, it was the prettiest fountain out there, plus it is mostly ceramic. My poor boy loved drinking from it! I had concerns because of all the bad reviews but was optimistic that I would have a good experience. I returned the first one to Petsmart, which is where I purchased it and decided to take a try on another one ... some of us take longer to learn than others! That one started leaking all over the floor after cleaning it for the first time when I had it for little more than 1 week. Yes, the nut on the bottom was tightened. Same experience a number of other reviewers wrote about. The water was no longer coming up through the top end of the fountain, instead started coming out the bottom. I was so disgusted I just through it in the box and drove it back to Petsmart. I will try one of the cheap ones now and see if it works. At least if it breaks, I won't feel like I got taken for a ride. I paid over $80 for this piece of garbage! LISTEN TO THE BAD REVIEWS!!!",233,17,6,16
Home_and_Kitchen_5,1.0,1,"I've cooked professionally for a good many years and know slicers. I wasn't expecting too much with this slicer but wow, the noise it made. In addition, the blade moved very slowly. I could see the screws rotate around. I shouldn't see that. I called Weston and they took a message to call back. So at present, unless they send me one that doesn't sound like I turned on a leaf blower and has a blade that has a higher rpm, I'm getting my money back. I hope it is just a defective machine, because the rest of it is fine.",101,8,0,10
Tools_and_Home_Improvement_5,4.0,0,"A little flimsier than the old ones, but it works well.  The only reason I",15,2,0,1
Electronics_5,5.0,0,Fantastic device that works perfectly. I love the feel of the buttons.,12,2,0,1
Kindle_Store_5,5.0,0,I loved reading this story.  I couldn't put it down.  This story was awesome and I can't wait to read the,21,3,0,3
Pet_Supplies_5,4.0,0,He likes the. My dog doesn't chew on it. I will keep it for a few years,17,3,0,2
Movies_and_TV_5,5.0,1,"Balsa and Chagum continue to live in the mill. Saya is spotted by a wealthy family, and betrothed to the heir against her will. She falls into a deep coma from her grief. Tanga uses a magic spell to bring her back. After that, Chagum challenges a strong boy to a fight to preserve his family's honor, and Balsa is found by a former opponent. This man is out for revenge, and threatens to expose her hiding place and kill innocent bystanders if she refuses a duel. She must find a way to defeat this bloodthirsty madman without killing him. Even if she can, will he give up on pursuing revenge and exposing them.

This is a great volume. It's probably one of the best volumes yet. That's a really hard call to make because all of them have been excellent. This anime is getting better all the time, and I think I'm getting addicted. It's one of those that makes you want to stay up late, even though you have to be up before the sun comes up tomorrow. I definitely recommend watching it, but probably on the weekend.",190,14,0,3
Movies_and_TV_5,4.0,0,"Sure it's mostly fiction (uh, yeah) and the movie is pretty much a turn-on for the older generation. The story is also a bit too long, and the acting is okay, but it's a little too long. I would suggest you watch it with your kids.Great Movie!I love this series! I will watch it again and again!I love the movies! They are awesome!It was a good movie. I am really glad I purchased it. I love the series and have watched it many times. I have watched it several times and it always keeps my attention. It has a good story and good acting. The actors are great.",108,14,5,9
Books_5,5.0,1,"Having been involved in state and local government as an elected official, I was particularly interested in her journey from local government observer then participant and her subsequent rise to state wide and then national involvement. That's a hard, tough row to hoe, as anyone who has butted heads with the entrenched bureaucracies of lifelong civil servants knows. They think they own the government and that elected folks are just a temporary irritant. Sarah never gave up and beat them at their own game and is a shining example to those who actually serve instead of sitting on the sidelines.",100,4,0,1
Movies_and_TV_5,4.0,1,"A very good story of suspense, intrigue and finally revenge in the end.
Good story set in Louisianna.",18,2,0,0
Movies_and_TV_5,3.0,0,"It thrives between social satire and an entertaining story.  It is a film that I would recommend to anyone who likes the classics.

A+Excellent movie, a great soundtrack, great cast, great special effects.  I would recommend it to anyone who likes to see how the world works.  And I love the fact that the story is told",57,5,0,3
Movies_and_TV_5,4.0,0,I saw this movie after seeing it at the theater. I saw it for the first time and am so glad I did. I am a huge fan of Treme. The movie is so funny and well acted. It is a must for any horror fan.I enjoyed the series. I love the show and have watched the entire series several times. I am glad I bought this one. I just want to add I love the show and the series. I will buy it again.I remember when I was young. I remember watching the cartoons when they were still in the air. I remember being so fascinated by the characters that,111,13,0,15
Movies_and_TV_5,5.0,1,Another great DR. Who adventure. I collect them and I have all of the pertwee era.  Everyone one of them is good imo. This is fine adventure from the 1970 season.  The acting is great and we get lots of unit too.  The main assistant was great and the actress who played her has sadly died.  But here she is in her youth.  The story concerns a group of astronauts returning from space. Well something returns and it's evil.  The dvd looks good too.  The bbc did a fine job with this one.,93,12,0,3
Toys_and_Games_5,4.0,1,"This is not my first Barbie Dream House.  In fact, I own this exact same one from about 3 years ago.  The design is the same, but the colors are brighter and the pictures have changed a bit to reflect the movies.

The unit shipped with two parts broken that will require them to replace the entire unit.  We'll see how they handle that and I'll update my review.  It is also missing two pieces.  And when I looked back at my old dreamhouse I found that two things that were broken on this one were broken on that one two and I just never noticed that they were supposed to light up (the fridge light and the fireplace light).

The elevator still doesn't work right.  The cords on both elevators are an inch too short to actually go through the guides, and the clip holding it on at the top comes off every time it is used.  I assume this is a problem with every unit since two units 3 years apart had the problem.

The new hottub doesn't light up like the old one did.  But this isn't a big deal.

The assembly takes about 20 minutes if you are adept at putting things together and reading VERY POOR instructions.  I have assembled thousands of things from toys to furniture to things at work and these are sub-par.  The only real complaint is the sheet of stickers which you have to put on in a very exacting way and which should have been factory applied.  There is no excuse for not simply having the machines that built the house do this step and it means that most of us will have imperfect looking finished products.

For fun I would give this product many stars.  The kids enjoy playing with it. It is big, pink, has Barbie and fits Barbie sized dolls.  I would recommend this overall but know that it is not quite as sturdy as it can be.",331,20,0,14
Books_5,5.0,0,"heart warming
Great good read
love the book

I'd recommend this book to anyone who",15,4,0,1
Movies_and_TV_5,3.0,1,"Mostly, this well-produced film is distinguished by a muted, naturalistic tone and good acting backing a logical script. But there's neither drama or action to recommend. It's just a unique
view of a rather mundane aspect of a samurai's domestic life. In another context, it might be
a soap-opera rendition of Samurai family life, traumas and all.",57,6,0,0
Kindle_Store_5,5.0,1,"Solid action from start to finish.  I really enjoy reading a well thought out story.  The author has a great working knowledge of weapons, which was a pleasant surprise.",29,3,0,1
Sports_and_Outdoors_5,5.0,0,"I have a selection of this set and they are just what I needed for my needs. The other two have the same design, but they have different materials, so you should get the right one. It will cost you a bit more for the materials, but you should have the right one. I have the most expensive set and have ordered a second set so far. I just can't get enough of these. Great. I like that the strap is longer than the standard ones. You can use it as a pad if you need to put a lot of weight on it. I like that it is a little thicker than my other pants. I like that it is easier to store your belt. It is more comfortable than I thought it would be. I don't have to worry about the buckle getting stuck. I like that it does not get stuck while I'm walking. I like that it does not have a strap that can be removed. The other pants I have have had trouble with it getting stuck. I have had problems with it getting stuck in the bag while I was walking. I can't say much about that because I haven't had any problems with it getting stuck. I would recommend it for those that have problems. I had this one on my bike for about 2 months. I received a replacement and it was perfect. Very comfortable. I haven't tried it yet, but I am impressed with it. It's very comfortable to wear, very comfortable.",261,23,0,25
Kindle_Store_5,5.0,1,Great book could not put it down stayed up every night reading more and more to see what was going to happen next,23,1,0,0
Kindle_Store_5,5.0,0,"THE PRINCE AND THE MIDWIFE (PRINCE AND THE MIDWIFE)

The PRINCE AND THE MIDWIFE is a story about the beginning of a great romance and the end of a great romance.  I loved this story.  I loved the characters and the storyline.  I loved how the heroine and her family were portrayed and how they lived their lives.",58,5,0,3
Kindle_Store_5,5.0,0,"4. 5 STARS

There are 4 Alpha male characters, each with their own unique personality, that I found particularly interesting. The story is told from both the POV of a female character and the POV of a male character. The alpha male is a strong, alpha man who has been given the female name after his family's death and is also a military man who has been given the male name. He has had to face his own demons and go through some difficult times, but he does not want to let his feelings for the female lead get in the way of his personal happiness. The main character, Asher, is a recovering alcoholic who is not only struggling to get back into her life but is also having a difficult time adjusting to life in the military. Asher is a good student and a good friend to Asher, who is a military man. Asher's friend, Aria, is the widow of a service member.",164,9,0,1
Kindle_Store_5,5.0,1,"I received this book free for review. I am not being compensated or influenced.

I could not put this book down. I devoured it in a matter of an hour and a little bit, and it blew my mind. Devlin is by far one of my favorite male leads of anything Ive read this year. Hes strong, smart, sensitive and tough. Hes been held prisoner for years, but some seriously nasty villains, and despite torture and terrible things happening to him, he remains true to himselfa healer not a fighter. Which just makes me so happy.

Jamie is another great character, she grew on me pretty steadily throughout the novel. I really love their chemistry together, and the fact that the female character was the stronger in the relationship. Devlin is not an alpha malebut it works so well with Jamie who pulls him out of everything and works to make their world better. This is the fourth book in a series, but it didn't feel like I was coming into the story mid-way. Characters from previous books show up and are mentioned but theres enough context to determine who is who without giving away their stories.",197,13,0,10
Pet_Supplies_5,5.0,0,This leash is perfect.  We have a medium-size dog and a medium-size dog.,13,2,0,1
Electronics_5,4.0,1,"Works well, hurts your ears after an hour or so use is the only downside.",15,1,0,0
Kindle_Store_5,5.0,1,"I haven't read a book I couldn't put down in a long time! After reading Imhotep, then this book, I am looking forward to book 3. It was exciting, terrifying, funny and mystical. If you love history, adventure and intrigue, you will really enjoy this series.",46,4,1,3
Kindle_Store_5,5.0,0,It's two o'clock in the morning and I am running late for work. I have a hard time putting it down.  The bed is full and the light is on.  I go to bed and wake up at 4:00 am.  I don't see it.  I'm not sure if I'm dreaming or not.  I don't remember anything else.  I go to bed and wake up at 4:30 am.  I don't see it.  I'm not sure if I'm dreaming or not.  I'm not sure if I'm dreaming,85,11,0,13
Home_and_Kitchen_5,5.0,0,"Purchased this for my fiancee and she loves it!Very good quality.Nice, sturdy, and functional.  Great for the price.  Not too big or too small.  The only thing I would change is to cut the",34,6,1,2
Home_and_Kitchen_5,3.0,1,Its nice to have an organizer large enough for the utensils.,11,1,0,0
Movies_and_TV_5,5.0,0,"If you just want to go to the movies and watch them all, then you'll enjoy the movie.  If you want to see a movie with the words ""good"" and ""bad"" in it, then you'll enjoy it.  If you just want to see a movie with the words ""good"" and ""bad"" in it, then you'll enjoy it. ",57,3,0,0
Movies_and_TV_5,5.0,1,"This is a charming movie with a great soundtrack and superb acting by Mel Gibson and Marisa Tomei.  Gibson reaches a peak of comedic genius in the movie, playing funny and compassionate moments with equal skill.  Although the movie's premise is rather absurd--a man who can hear women's thoughts after accidentally electrocuting himself in the bathroom--the viewer suspends disbelief and is drawn into the plot.  Marisa Tomei is hilarious as the ditzy coffee shop girl.  Delta Burke and Valerie Perrine, as well as Bette Midler, all have minor roles and are great in them.  Mark Feuerstein as Gibson's buddy is also excellent.  Some of the funny lines get a laugh from me every single time I watch (e.g., ""The poodle give you that one?"").  I loved the music, which included songs by Frank Sinatra, Bobby Darin, Cole Porter, and more.  This is a romantic comedy, and although I find it hard to see Helen Hunt as a vulnerable, romantic leading lady--I think of her more as the sardonic character in ""Mad About You""--I thought she acted well in the movie and even worked in some ""cupcake""-type moves.  This is a DVD whose extra features are worth watching, particularly director Nancy Meyers' comments on how the movie was made.  This movie is a keeper that marries the modern dilemmas of romance with the feel of romantic comedies from the 40s and 50s.  Mel Gibson's dance scene and the scene where he waxes his leg are outstanding, and he is entirely believable as the chauvinistic playboy who is shocked at what women think.  If you want to have fun watching a movie, this is the one for you.",276,16,0,6
Books_5,4.0,1,"I have read most of the books and all of the movies. It is amazing how Tolkien describes his characters. The elves fair and graceful, I would prefer this type to bring me presents during Christmas. Men some unwise and others wise. A perfect description of reality! And how he created the Elvish languge is extraordinary! Also a great allegory, he perfectly depicted the real stuggle between good and evil .Though he may have meant it that way or no. It's a awesome series.",84,9,2,3
Clothing_Shoes_and_Jewelry_5,5.0,0,The Plus size Basic Leggings are an amazing quality and comfortable fit.  These have a nice stretch to them that I find,22,2,0,1
Home_and_Kitchen_5,5.0,0,my friend purchased this for her.  She loves it.  She also loves the fact that it is so small.  I am using it for,24,4,0,2
Toys_and_Games_5,4.0,1,"You get what you pay for. Rubber is thin, but kids had fun.",13,2,0,0
Pet_Supplies_5,5.0,0,Works fine so far with my puppy and she loves it too.  I have a large one.,17,2,0,2
Toys_and_Games_5,3.0,0,"Its a fun toy for little ones and they love it.

The only reason I gave this a 5 stars is because I",23,2,0,2
Electronics_5,5.0,1,"I gave this as a gift, but we all enjoy it.  The frame has handy features and is easy to use.  One thing I didn't realize before purchasing was EXACTLY how one got the photos on the frame.  I saw the option to insert a memory card so I assumed there would  be a USB cable for transfer.  This isn't the case.  You need to put the photos on the memory card.  I didn't have a card reader, so I went to Wal-Mart and bought a 'holder' for my 4GB card for [..].  That essentially turned it into a 4GB USB memory stick.  Now I just plug that into my computer, add photos, and return it to the frame.  I enjoyed the included Kodak software.  It made it fast and easy to edit my pics, but it caused some incompatibility issues and I had to delete it.  If it will work for you, it is well worth installing.  I use my regular graphics program now.  The frame screen size of 5X7 sounds smallish, but actually is just fine.  We have it on a stand that is only about 4 ft. from the one chair and maybe 10 ft. from the other that we use regularly and the frame can be viewed fine.  We can also see pics easily as we walk past this area repeatedly.  I love that we can see our pics all the time now (or from 1p to 9P with the built in timer).  Before I would have to sit at the computer and look at them, which is nice too, but I seldom did it.  You can tell I love this frame, the good thing is that the recipient loves it too and has been so happy to have it.",294,22,0,25
Home_and_Kitchen_5,5.0,1,"I'll be honest, when I first saw the picture of these gloves, my husband and I shared a great laugh, as they looked so silly! But my laughter quickly turned to intrigue as I realized that this could be exactly what I've been looking for to clean my toddlers sippy cups! So I went ahead and ordered a pair and hoped for the best. I am happy to report that they have become my best friend in the kitchen! You see, sippy cups have all of these little crevices in the tops which traps milk particles, dishwasher residue, etc. Also, if you don't find a lost toddler cup in time, the dried up drink inside can prove to be a real pain to remove. Normally I wrap a soapy dishcloth around a butter knife and get in the crevices and deep into the cup that way. Well no more!! These gloves have eliminated so much work and so many dirty dishcloths for me! They fit just perfectly, and the fact that one is a regular glove allows for easy handling of dishes. The sponge side is what does the trick for the crevices and the bottom rims of the cups, and the scrubby side has made removing dried up milk and chocolate syrup a breeze! I wish someone had thought of these sooner ! 5 stars!!

Discounted for evaluation",229,14,10,14
Electronics_5,3.0,0,"For the price it's pretty good. The only problem is that it's not really a stereo, but a pair of",20,2,0,0
Electronics_5,4.0,0,"The table itself is excellent, and has the quality of a good piece of equipment. I have one in a pair of the same bed, and",26,2,0,1
Electronics_5,3.0,0,"I have had several of these for the last two years and they work great. I have one in a pair of earbuds, one in my TV and one in a pair of earbuds.  It's a little pricey for one pair but I don't have any complaints with it.  I have a pair of earbuds in the bedroom with a pair of earbuds in the living room and they work great.  The one I received from Amazon for $50 was a bit of a pain to install.  I needed to put it in the living room where it would be easy",101,6,0,7
Kindle_Store_5,5.0,1,"When I read this all I could think was that Samantha really wanted to give all of her Joss and Braden fans a Christmas present. If you love them as much as I do, you need to read this novella. Yes, I said need and not want. It answers so many of the ""what next"" questions I had, especially when it came to how they would meld their lives into their ever after considering how strong both of their personalities are. Plus, I am a sucker for a wedding. In true fashion, both Joss and Braden do their fair of messing up and their share of miscommunications. I *may* have talked (ok yelled) at my kindle a few times ;).",120,7,0,8
Home_and_Kitchen_5,5.0,0,"This is a great table. I love the look and feel of it, and the size and the appearance are great. I am very happy with the purchase.",28,3,0,2
Electronics_5,5.0,0,"this is the one to go with the cell phone. I will keep my iPad in this one.I bought this for a friend, and he is very happy with the purchase.  The only thing I wish it had been a little bit better for",44,4,0,4
Kindle_Store_5,5.0,0,"I was pleasantly surprised and happy to find out that this was a book that I would recommend to anyone.  I had a lot of fun with the characters and the storyline.  This book had a lot of potential.  I would recommend it.I really enjoyed this book. The first book was a great read. I read it in one sitting and it was a great read. I liked the characters, the story line, and the fact that they all had a very positive relationship. I highly recommend this book.I really enjoyed this book, it was a little confusing at times but it was still a good book.  The story line was good and I found myself wanting more from this author.I'm a huge fan of the M/M genre.  I've read all of the 3 books in this series and I have no issue with the book.  In fact, I was really excited to read this book.  I've read all the books in this series and I look forward to reading the other books in the series.  I love how it is",181,16,0,17
Home_and_Kitchen_5,5.0,0,"I admit, I was a little skeptical when I first saw this, but it really is a pretty good product. I had a lot of thought and then the instruction booklet came out and it was just as well. It was a little difficult to use, but I think it was worth it. I bought this as a gift and it has been great!  It is a little heavier than I expected, but it works great. I am very pleased with it. This is a great product for the price. It works well, but I wish it was more sturdy. I just wish it had a more sturdy lid.",109,9,1,10
Sports_and_Outdoors_5,5.0,1,"ok ever since this whole walking dead phenomenon started my hubby has been on this survival gear kick for ""just in case"". I usually laugh at it, but it got me thinking, I have been in situations living around the world where I was stuck in the worlds worse typhoons and was without for a long time. It would have been nice to have some of this survival gear. And that made me think I do live in a area where natural disasters happen, you never know and you do want to be prepared. So when I came across these emergency thermal blankets, I thought perfect, it will go great in my emergency kits for the cars and the house. It comes in a pack of 10, which is so nice, because I have them in my emergency kit in the cars and the house. Each blanket comes individually wrapped in it's own ziploc type bag for easy storage. The bag is about 4 3/4"" x 3"" in size. Fully opened, the blanket measure approximately 81 1/4"" long x 51 1/2"" wide. These blankets are said to reserve/reflect about 90% of your body heat. They are also waterproof and weather proof. Hopefully I will never have to use them in an emergency, but it puts my mind at ease knowing I have them and that they work really well!!  I received a discount for this product for quality testing and in return I'm offering up to you to read, my 100% opinion and review - whether it be good or bad. My opinions are my own and I was not paid or compensated in any other ways. I completely recommend everyone have these.",283,15,2,22
Books_5,3.0,0,"Although I know nothing about African history, I'd agree that it's important to read this book.

I had a friend who was a professor of English who had a very interesting interest in the subject and I'd like to know more about it. I also found it very interesting that people in the family lived",55,3,0,5
Home_and_Kitchen_5,2.0,0,"Average performance, average weight, average height. The only problem is that it's not really a vacuum, but a pair of the best vacuum bags I have ever owned.  I was very pleased with this purchase.  It's a very nice vacuum.  I really like it.Great for the price. ",47,6,0,3
Home_and_Kitchen_5,5.0,1,"We have been using this for about a month, and are really satisfied. I was looking for a solid navy rug for my sons room and the price could not be beat. The navy isn't too dark, so it does look like a true navy and matches nicely with other decor. Im not sure Id put this in a high traffic area, but it works well for a bedroom. It had a new carpet smell for a few days, but it quickly went away.",84,5,0,3
Electronics_5,3.0,0,"So the reason I was hesitant to give this a try was because I didn't want to throw the camera away.  The camera is solid and takes great pictures, so it should be ok.  I'll be using this camera for a while.I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the TV was so cheap. It works fine and seems to last for quite a while. It's very easy to use and holds the TV securely. The only con I've noticed is that it has a small gap where it attaches to the wall. I haven't seen it in action yet. I would recommend it to anyone.I have been using a gb 3x2 for about a year and have had no problems.  It is light, but very useful for transferring pictures to a laptop.  I have had it for about a year now and I am very pleased with it.  I have a 5x6 and it is good.  I have been using it for about a month and it seems to be doing great.  I would recommend it to anyone.I have a Koss CZ-1S (Koss CZ-3) and it has a lot of features and it is a great camera.  I was very skeptical that I would get this camera to work with an iPhone, but after reading a",232,18,0,19
Electronics_5,5.0,0,Awesome stand.  Bought it for my wife and she loves it.  I have a large one,16,3,0,2
Kindle_Store_5,5.0,1,This is a book I couldn't put down. It was peopled with children going through and living unimaginable lives. The hearts of some are unimaginably evil. These men who sold these little boys to perverted grown men. I started reading and read all night. I could not imagine such evil exists but it does. This is one of the best books I have ever read.,65,7,0,4
Movies_and_TV_5,5.0,0,"I love the show, never saw it, and the show is a lot of fun to watch.",17,1,0,1
